normalized_mcc,f1,thresholds,Factor
0.5133678588629557,0.5080545229244114,0.40988490810100003,SIGLEC12
0.5127248568411277,0.5077399380804953,0.40698691242622415,SIGLEC12
0.5138851427376824,0.5086633663366337,0.4068381207860589,SIGLEC12
0.5132413280967786,0.5083487940630798,0.404074997049208,SIGLEC12
0.5125960013452132,0.5080346106304079,0.39688766697342354,SIGLEC12
0.5119491483617508,0.5077208153180977,0.3940866860300366,SIGLEC12
0.5131144083943618,0.5086419753086421,0.39325707057769976,SIGLEC12
0.5124667113528454,0.5083281924737816,0.39278424540374746,SIGLEC12
0.5136356290396334,0.5092478421701602,0.39215782061469606,SIGLEC12
0.5129870857521851,0.5089340727048676,0.39192152954122794,SIGLEC12
0.5123369717201732,0.5086206896551724,0.39142937411398515,SIGLEC12
0.5135103235131832,0.5095384615384615,0.3907696064989642,SIGLEC12
0.5128593457789004,0.5092250922509225,0.3903695306269381,SIGLEC12
0.5140364777615297,0.5101413644744929,0.3890385510774502,SIGLEC12
0.5152166968057247,0.5110565110565111,0.3858879487036357,SIGLEC12
0.5145656028315082,0.5107427869858809,0.38433253913127596,SIGLEC12
0.513912891423958,0.5104294478527607,0.3830774521216754,SIGLEC12
0.51325854710667,0.510116492949111,0.3777181829316506,SIGLEC12
0.5144441731826686,0.511029411764706,0.37767827676573185,SIGLEC12
0.5137889430016235,0.5107164727495408,0.37199108406291786,SIGLEC12
0.5149785364754844,0.5116279069767442,0.37163780806912455,SIGLEC12
0.5143224185053668,0.5113149847094801,0.371218485350736,SIGLEC12
0.5136646190246943,0.511002444987775,0.3711830930619947,SIGLEC12
0.5130051217385738,0.5106902871105681,0.36926645164286104,SIGLEC12
0.5123439101632777,0.5103785103785103,0.3674101365084293,SIGLEC12
0.5116809676232257,0.5100671140939598,0.3668990696260816,SIGLEC12
0.5110162772479079,0.5097560975609755,0.36638753091252113,SIGLEC12
0.5122138528059941,0.5106642291285801,0.36538665070778503,SIGLEC12
0.5134147886043458,0.5115712545676004,0.36081796645357933,SIGLEC12
0.512749927374557,0.5112598904443092,0.35958645904634184,SIGLEC12
0.5120832825714778,0.5109489051094891,0.35770368768397814,SIGLEC12
0.5114148366053813,0.5106382978723405,0.3572711855174343,SIGLEC12
0.5107445716758156,0.5103280680437424,0.35488441958981376,SIGLEC12
0.5100724697681387,0.5100182149362477,0.35360251617856503,SIGLEC12
0.5093985126499866,0.5097087378640777,0.3520846813288047,SIGLEC12
0.5087226818676672,0.509399636143117,0.35165343933285076,SIGLEC12
0.508044958742483,0.509090909090909,0.35086761069693406,SIGLEC12
0.5073653243669783,0.5087825560266505,0.3503669240865303,SIGLEC12
0.5066837596011095,0.5084745762711864,0.34975724322198315,SIGLEC12
0.5060002450683374,0.5081669691470054,0.3477011941062745,SIGLEC12
0.5072135668291912,0.5090689238210399,0.3448776447260433,SIGLEC12
0.5084305012578452,0.5099697885196375,0.34468162842322303,SIGLEC12
0.5096510847645342,0.5108695652173914,0.3441334155650362,SIGLEC12
0.5089680889729297,0.5105612552806277,0.34184326492472883,SIGLEC12
0.5082831004384595,0.5102533172496985,0.3379690181268833,SIGLEC12
0.5075960988280935,0.5099457504520796,0.3377136185134801,SIGLEC12
0.5069070635501649,0.5096385542168674,0.3361521164846117,SIGLEC12
0.5062159737498935,0.5093317278747742,0.33428116220351567,SIGLEC12
0.5055228083048141,0.5090252707581228,0.3329263293432154,SIGLEC12
0.5048275458201071,0.5087191822008418,0.33183537303941163,SIGLEC12
0.5041301646238296,0.5084134615384616,0.3284052878795326,SIGLEC12
0.5034306427620433,0.5081081081081081,0.32792505256846294,SIGLEC12
0.5046626590369451,0.5090036014405762,0.32648144051792677,SIGLEC12
0.5058985685825625,0.5098980203959208,0.32608859102128573,SIGLEC12
0.5051986111132055,0.5095923261390887,0.3257632496043904,SIGLEC12
0.506439347725491,0.5104853205512282,0.32570073003030103,SIGLEC12
0.5057380933110414,0.5101796407185629,0.32536468389987894,SIGLEC12
0.506983737094295,0.5110712148414124,0.3230886123038224,SIGLEC12
0.5062811800415568,0.5107655502392344,0.32290893187259095,SIGLEC12
0.5055763848473451,0.5104602510460251,0.3188816207446767,SIGLEC12
0.5068279477397367,0.5113500597371565,0.31739381537723804,SIGLEC12
0.5061218190766488,0.511044776119403,0.31591964049186644,SIGLEC12
0.5054134027408288,0.5107398568019093,0.3157859010869546,SIGLEC12
0.5047026741545338,0.5104353011329755,0.31489846616764544,SIGLEC12
0.5039896084015529,0.5101311084624552,0.3125421406412723,SIGLEC12
0.503274180220917,0.509827278141751,0.3099797870269199,SIGLEC12
0.5025563640004624,0.5095238095238095,0.30856141726472386,SIGLEC12
0.5018361337702495,0.5092207019631172,0.3076684651529781,SIGLEC12
0.5030984553988058,0.5101070154577884,0.30473383987711233,SIGLEC12
0.5023767225661915,0.5098039215686274,0.30268378335018065,SIGLEC12
0.5016525205116007,0.5095011876484561,0.29835931851066716,SIGLEC12
0.5009258220312821,0.5091988130563798,0.2936675886084391,SIGLEC12
0.5001965995325077,0.5088967971530249,0.2925272894919639,SIGLEC12
0.49946482502609413,0.5085951393005335,0.29166122333727973,SIGLEC12
0.4987304701187452,0.5082938388625592,0.2913085412642935,SIGLEC12
0.49799350600521297,0.5079928952042628,0.28476094287513143,SIGLEC12
0.49725390346027154,0.5076923076923077,0.28043517430744175,SIGLEC12
0.498528187893873,0.5085748078060319,0.27480514318584714,SIGLEC12
0.49980705203383147,0.5094562647754137,0.2744558840503828,SIGLEC12
0.4990666873248365,0.5091553455404607,0.27289929061476736,SIGLEC12
0.49832361845292084,0.5088547815820543,0.2727917680000956,SIGLEC12
0.4975778145873799,0.5085545722713865,0.27229546996860365,SIGLEC12
0.49682924443507703,0.5082547169811321,0.27141681799725126,SIGLEC12
0.49607787623115057,0.5079552150854449,0.27015643030969716,SIGLEC12
0.4953236777294896,0.5076560659599529,0.2683069263761115,SIGLEC12
0.4945666161929731,0.507357268981754,0.26812113965112694,SIGLEC12
0.49380665838346516,0.5070588235294118,0.266939042568931,SIGLEC12
0.49304377055155785,0.5067607289829512,0.266457208517795,SIGLEC12
0.4943360644078652,0.5076380728554641,0.2662967798374512,SIGLEC12
0.4935711718793101,0.5073399882560188,0.26445360025948117,SIGLEC12
0.49486937050396945,0.5082159624413145,0.2633070734440383,SIGLEC12
0.4961725728356762,0.509090909090909,0.2621335558863481,SIGLEC12
0.4974808383302166,0.5099648300117233,0.2613991351717781,SIGLEC12
0.4967159731054367,0.5096660808435853,0.26071699868555137,SIGLEC12
0.4980304290901382,0.5105386416861827,0.2574975098350854,SIGLEC12
0.4972635760747729,0.5102399063779988,0.25726712567225435,SIGLEC12
0.49649363146662606,0.5099415204678363,0.25407059758339395,SIGLEC12
0.49572055780018254,0.5096434833430742,0.25385666002655394,SIGLEC12
0.49494431700172914,0.5093457943925234,0.24924822692017581,SIGLEC12
0.4941648703761816,0.5090484530064215,0.24860855354754224,SIGLEC12
0.49338217859355904,0.5087514585764294,0.24645753534868034,SIGLEC12
0.49259620167509444,0.5084548104956268,0.24626022931740119,SIGLEC12
0.49392343750456486,0.5093240093240093,0.24581572443406713,SIGLEC12
0.4931351976332619,0.5090273733255679,0.2449463715543048,SIGLEC12
0.4944690207035608,0.5098952270081489,0.24421182577166278,SIGLEC12
0.493678498107177,0.5095986038394416,0.24239886008701428,SIGLEC12
0.49288455579317103,0.5093023255813953,0.24228908927721085,SIGLEC12
0.4920871505396158,0.5090063916327716,0.24099707077167862,SIGLEC12
0.49128623838480123,0.5087108013937282,0.23890585924875446,SIGLEC12
0.49048177461038284,0.5084155542658154,0.23858387640043008,SIGLEC12
0.4918267497836721,0.5092807424593967,0.23781917637013586,SIGLEC12
0.49101978364130894,0.5089855072463768,0.23706568831419397,SIGLEC12
0.49020916781163665,0.5086906141367323,0.2342766302764421,SIGLEC12
0.4915622283336992,0.5095541401273885,0.23299608921486364,SIGLEC12
0.4907490323027524,0.5092592592592593,0.23183265097454894,SIGLEC12
0.48993208433620655,0.5089647194910353,0.22999969760192723,SIGLEC12
0.49129342287694644,0.5098265895953757,0.2296067377105827,SIGLEC12
0.49047381319029926,0.5095320623916811,0.2264183065122364,SIGLEC12
0.48965034488438186,0.5092378752886836,0.22525807032151188,SIGLEC12
0.4888229664381352,0.5089440276976341,0.22274834622426656,SIGLEC12
0.49019394559474416,0.5098039215686274,0.221319756437649,SIGLEC12
0.4915712519066729,0.5106628242074928,0.21294421200273775,SIGLEC12
0.49074226087382095,0.51036866359447,0.2123778613188045,SIGLEC12
0.48990923857071217,0.5100748416810592,0.20943109791038622,SIGLEC12
0.4890721298527911,0.5097813578826237,0.20860203541515823,SIGLEC12
0.49045952982838636,0.5106382978723404,0.20715787494099547,SIGLEC12
0.4918535529509615,0.5114942528735632,0.20648888225726594,SIGLEC12
0.49101476667101396,0.5112004595060311,0.20517801892437004,SIGLEC12
0.49017176425858516,0.5109070034443169,0.20317012688723796,SIGLEC12
0.49157508692679874,0.5117613310384395,0.20284521772138464,SIGLEC12
0.4929853060144091,0.5126146788990826,0.20113860767508335,SIGLEC12
0.49214063371708316,0.5123209169054441,0.20048103551939994,SIGLEC12
0.49355921732838814,0.5131729667812142,0.19876199598960242,SIGLEC12
0.4927115557293573,0.5128792215226102,0.1972374260433764,SIGLEC12
0.4918594714918268,0.5125858123569794,0.19688440548173017,SIGLEC12
0.49328800750783475,0.5134362492853058,0.19658317199719036,SIGLEC12
0.4924328306382088,0.5131428571428571,0.1964091786370752,SIGLEC12
0.49157309317038833,0.5128498001142204,0.19603838016909553,SIGLEC12
0.4930118472175658,0.5136986301369862,0.1922702256679632,SIGLEC12
0.4921489082492465,0.513405590416429,0.1921840929147372,SIGLEC12
0.4912812639290822,0.5131128848346637,0.19183648058046557,SIGLEC12
0.4904088439010851,0.5128205128205129,0.18996633641404734,SIGLEC12
0.49185955199540177,0.5136674259681093,0.1896307004945615,SIGLEC12
0.49098373397410267,0.5133750711439955,0.18769900509791615,SIGLEC12
0.4901029847006702,0.5130830489192263,0.18686026830020055,SIGLEC12
0.4892172287308917,0.5127913587265491,0.1868496602203082,SIGLEC12
0.49068023727127,0.5136363636363636,0.18588137343808403,SIGLEC12
0.4897908696523817,0.5133446905167518,0.1851778365023016,SIGLEC12
0.4888963278641248,0.5130533484676504,0.18171989508878653,SIGLEC12
0.4879965308485391,0.5127623369256948,0.17926611919676308,SIGLEC12
0.48709139576722243,0.5124716553287981,0.17907539773722742,SIGLEC12
0.48856855769793917,0.513314447592068,0.177973271929492,SIGLEC12
0.4876594802695559,0.5130237825594564,0.17784237662012692,SIGLEC12
0.4891466533618872,0.5138653084323712,0.17780179547289224,SIGLEC12
0.4906424943043729,0.5147058823529412,0.17363605438729504,SIGLEC12
0.48973101213305026,0.5144149236856982,0.17298757044778693,SIGLEC12
0.4912373167345109,0.5152542372881356,0.17207439720648923,SIGLEC12
0.49032183709110766,0.5149632975719932,0.1697940003052471,SIGLEC12
0.48940061076667835,0.5146726862302483,0.16920553896257798,SIGLEC12
0.48847354200186244,0.5143824027072759,0.16889446205832098,SIGLEC12
0.48754053278483545,0.5140924464487034,0.16820719941014978,SIGLEC12
0.48906261392260797,0.5149295774647887,0.16792919165046225,SIGLEC12
0.48812521652987556,0.5146396396396397,0.16446753089511273,SIGLEC12
0.4896584711297451,0.5154755205402364,0.16341543096388272,SIGLEC12
0.48871662251782366,0.515185601799775,0.15940905538205907,SIGLEC12
0.4902613449271189,0.5160202360876898,0.15925544930152855,SIGLEC12
0.48931498108164995,0.5157303370786517,0.15851424188357757,SIGLEC12
0.4883622073754833,0.5154407636159462,0.15632291491890876,SIGLEC12
0.4874029103431693,0.5151515151515151,0.15452967209569912,SIGLEC12
0.48643697366765903,0.5148625911385305,0.15388369668499519,SIGLEC12
0.487998906204597,0.515695067264574,0.1534165873599101,SIGLEC12
0.4870279848602838,0.5154061624649859,0.15029623157935906,SIGLEC12
0.48605016154753194,0.5151175811870101,0.14870724707065794,SIGLEC12
0.48506530958368804,0.5148293228875209,0.1486496398716228,SIGLEC12
0.484073298975073,0.5145413870246085,0.14603414751662008,SIGLEC12
0.485652969281242,0.5153717160424819,0.14554730354424478,SIGLEC12
0.4846554373997246,0.5150837988826815,0.14131365744010238,SIGLEC12
0.4836504512786344,0.5147962032384142,0.14072773451143297,SIGLEC12
0.48263786881257675,0.5145089285714285,0.1404168798127647,SIGLEC12
0.48161754402772833,0.5142219743446738,0.13983446256527482,SIGLEC12
0.4832154768268989,0.5150501672240803,0.13970318991038594,SIGLEC12
0.48218901417349913,0.5147632311977716,0.1386615605774284,SIGLEC12
0.4838003537471974,0.5155902004454344,0.13865983249067734,SIGLEC12
0.4827676356447346,0.5153032832498609,0.13803815404630743,SIGLEC12
0.4817266486099606,0.5150166852057843,0.13782242885726645,SIGLEC12
0.48067722599797463,0.5147304057809894,0.1364273160738038,SIGLEC12
0.482306122446798,0.5155555555555555,0.13325799813928238,SIGLEC12
0.4812499185178612,0.5152692948362021,0.13113863296526715,SIGLEC12
0.48018489455186847,0.5149833518312985,0.13029954135010535,SIGLEC12
0.4818300589639125,0.5158069883527454,0.129841174151524,SIGLEC12
0.48075789218366927,0.5155210643015521,0.12892195865066833,SIGLEC12
0.4796764921952268,0.5152354570637119,0.12797005193781483,SIGLEC12
0.47858566152332227,0.5149501661129569,0.12732966321410552,SIGLEC12
0.4802495502664941,0.5157719977863863,0.12669789562208697,SIGLEC12
0.4819269868837644,0.5165929203539823,0.12577955323199386,SIGLEC12
0.483618264408202,0.5174129353233831,0.12403993481868089,SIGLEC12
0.4825237299291832,0.5171270718232044,0.12350776018382882,SIGLEC12
0.4814192150539076,0.5168415240198785,0.12266933996063,SIGLEC12
0.4803044947261267,0.5165562913907285,0.12053957823993831,SIGLEC12
0.48201649573431254,0.5173745173745175,0.11733858884097143,SIGLEC12
0.4837433744969735,0.5181918412348402,0.1173348436509497,SIGLEC12
0.4826225602183255,0.5179063360881543,0.11540873678271894,SIGLEC12
0.4843670509832012,0.5187224669603524,0.11240873021994376,SIGLEC12
0.48323780170749414,0.5184369840396258,0.11176026414943369,SIGLEC12
0.48500052271901145,0.5192519251925192,0.11103943182745689,SIGLEC12
0.4838626394909801,0.5189664650907091,0.10947817852140669,SIGLEC12
0.48564424430393033,0.5197802197802198,0.10885889375519263,SIGLEC12
0.4844975212943983,0.5194947830862164,0.10764142487591638,SIGLEC12
0.48333905242736236,0.5192096597145993,0.10738380118647885,SIGLEC12
0.48216854305319434,0.5189248491497531,0.10724365407960819,SIGLEC12
0.48098568779358564,0.518640350877193,0.10686794422579989,SIGLEC12
0.47979017002461877,0.5183561643835617,0.1060383776952129,SIGLEC12
0.48160175471129385,0.5191675794085433,0.10561910510875117,SIGLEC12
0.48039567786295323,0.5188834154351396,0.10529891388272694,SIGLEC12
0.47917619132622713,0.5185995623632386,0.10490713758911406,SIGLEC12
0.4779429355932452,0.5183160196828868,0.10480246725692272,SIGLEC12
0.47669553713495716,0.5180327868852459,0.10311567347829774,SIGLEC12
0.4785353578960345,0.5188421627525942,0.10297671392381424,SIGLEC12
0.4803946942216204,0.519650655021834,0.10074023770935935,SIGLEC12
0.4822740824657441,0.5204582651391162,0.1006569859073642,SIGLEC12
0.4810196886924012,0.5201744820065431,0.09909382712976973,SIGLEC12
0.47975006322295394,0.5198910081743869,0.09828763500008986,SIGLEC12
0.47846476317384296,0.5196078431372549,0.09793539806357991,SIGLEC12
0.4771633268629828,0.5193249863908547,0.09686217486299752,SIGLEC12
0.4790746497614272,0.5201305767138193,0.09526281450389526,SIGLEC12
0.48100820535287026,0.5209352909189776,0.09513419728111841,SIGLEC12
0.4796955319291364,0.5206521739130434,0.094628286488466,SIGLEC12
0.4783654846923659,0.5203693644758283,0.0940428849140876,SIGLEC12
0.477017518193036,0.520086862106406,0.092328379180575,SIGLEC12
0.4756510619184976,0.5198046663049376,0.09215513511315354,SIGLEC12
0.4776191763152786,0.5206073752711496,0.09172712895819886,SIGLEC12
0.479612112049621,0.5214092140921409,0.09098253234833026,SIGLEC12
0.47823199452515486,0.5211267605633803,0.08874759239554257,SIGLEC12
0.480253762429009,0.5219274499187873,0.08699112915357825,SIGLEC12
0.48230235468327853,0.5227272727272727,0.08482136810066801,SIGLEC12
0.48437867710658455,0.5235262303948081,0.08397446144396735,SIGLEC12
0.4829887683044655,0.5232432432432433,0.08256604559439726,SIGLEC12
0.48509798800289966,0.5240410588870881,0.08120841296649624,SIGLEC12
0.48723733371226585,0.5248380129589633,0.07945928563368011,SIGLEC12
0.4858347374306376,0.5245547760388559,0.07691739886680311,SIGLEC12
0.48801028337096153,0.5253505933117584,0.07404522896795541,SIGLEC12
0.48659015049970233,0.525067385444744,0.07384286217422412,SIGLEC12
0.485146625475227,0.5247844827586208,0.0730555506869574,SIGLEC12
0.4873655850203857,0.5255788906838987,0.07163220455936714,SIGLEC12
0.4859027488034583,0.5252960172228203,0.07099414574570709,SIGLEC12
0.4881625512782652,0.5260892953200645,0.07047813724467633,SIGLEC12
0.4866796091198473,0.5258064516129032,0.06929906225452363,SIGLEC12
0.48898273560231914,0.5265986029016657,0.06897515403354845,SIGLEC12
0.48747884259018365,0.5263157894736842,0.06166596663056663,SIGLEC12
0.48982802862678726,0.5271068169618894,0.05702222866727914,SIGLEC12
0.4883022861050359,0.5268240343347639,0.05678245076376442,SIGLEC12
0.48674688814610845,0.5265415549597855,0.056227927906126775,SIGLEC12
0.48915201132168534,0.5273311897106109,0.05504079093161664,SIGLEC12
0.49160273687930767,0.5281199785752544,0.051587158161091086,SIGLEC12
0.4941012032703141,0.5289079229122056,0.0511817358030027,SIGLEC12
0.4966496993999709,0.5296950240770466,0.04265111663269411,SIGLEC12
0.4992506788344854,0.5304812834224598,0.042440454546327305,SIGLEC12
0.4977070797688859,0.530197755211117,0.04234018867823137,SIGLEC12
0.500375233787491,0.530982905982906,0.04128474655158031,SIGLEC12
0.4988096840919048,0.5306994127068873,0.0388363790390256,SIGLEC12
0.49720829741823835,0.5304162219850587,0.03745831906599778,SIGLEC12
0.4955690966584333,0.5301333333333333,0.03580453792752172,SIGLEC12
0.498336213108542,0.5309168443496801,0.03513315351181823,SIGLEC12
0.4966697703488191,0.5306339904102291,0.032796759971288725,SIGLEC12
0.4995191386073799,0.5314164004259851,0.03253075650882863,SIGLEC12
0.4978243372996724,0.5311335816923897,0.03127299459119106,SIGLEC12
0.4960839438731226,0.5308510638297872,0.030734027113622494,SIGLEC12
0.49903958797818115,0.531632110579479,0.03027795331083464,SIGLEC12
0.5020784891416953,0.5324123273113709,0.029405925738262312,SIGLEC12
0.5052063176084411,0.5331917153478491,0.02939055059116661,SIGLEC12
0.5034727707884455,0.5329087048832272,0.029035896983784205,SIGLEC12
0.5016863832261834,0.5326259946949602,0.028990932050795403,SIGLEC12
0.49984322064331815,0.5323435843054083,0.02895789970921522,SIGLEC12
0.49793890151187237,0.5320614732379438,0.027871771136169846,SIGLEC12
0.4959685278970051,0.5317796610169491,0.02651536453185725,SIGLEC12
0.49392660260852084,0.5314981471678136,0.026389533407662192,SIGLEC12
